Name,Email,Age,Department,Salary,Hire Date,Active,Website
John Smith,john.smith@example.com,32,Engineering,95000,2020-01-15,true,https://johnsmith.dev
Jane Doe,jane.doe@example.com,28,Marketing,75000,2021-03-22,true,https://janedoe.com
Bob Johnson,bob.j@example.com,45,Sales,85000,2019-06-10,true,https://bobjohnson.io
Alice Williams,alice.w@example.com,31,Engineering,98000,2020-08-05,true,https://alicewilliams.dev
Charlie Brown,charlie.b@example.com,29,Design,70000,2021-11-30,false,https://charliebrown.design
Diana Prince,diana.p@example.com,35,Management,120000,2018-04-12,true,https://dianaprince.com
Edward Norton,edward.n@example.com,40,Finance,90000,2019-09-18,true,https://edwardnorton.finance
Fiona Green,fiona.g@example.com,26,HR,65000,2022-02-14,true,https://fionagreen.hr
George Miller,george.m@example.com,38,Engineering,105000,2017-12-03,true,https://georgemiller.tech
Helen Clark,helen.c@example.com,33,Marketing,78000,2020-05-20,false,https://helenclark.marketing
